image_id,width,height,bbox,source
245,1920,1080,"[954, 118, 89, 79]",starfish
245,1920,1080,"[892, 501, 149, 102]",holothurian
245,1920,1080,"[747, 90, 61, 64]",echinus
245,1920,1080,"[523, 126, 61, 64]",echinus
245,1920,1080,"[459, 28, 61, 65]",echinus
246,3840,2160,"[199, 1230, 374, 301]",echinus
246,3840,2160,"[2772, 399, 206, 162]",echinus
246,3840,2160,"[2782, 130, 137, 119]",echinus
246,3840,2160,"[1015, 840, 312, 287]",starfish
246,3840,2160,"[2116, 565, 125, 108]",starfish
246,3840,2160,"[2840, 504, 273, 198]",starfish
247,720,405,"[571, 210, 31, 28]",echinus
247,720,405,"[87, 287, 31, 30]",echinus
247,720,405,"[574, 264, 34, 34]",echinus
247,720,405,"[371, 378, 44, 27]",echinus
247,720,405,"[180, 296, 36, 32]",echinus
247,720,405,"[630, 141, 32, 27]",echinus
247,720,405,"[178, 228, 29, 29]",echinus
247,720,405,"[11, 362, 49, 40]",echinus
247,720,405,"[648, 86, 30, 26]",echinus
247,720,405,"[610, 111, 48, 43]",echinus
247,720,405,"[153, 212, 27, 24]",echinus
247,720,405,"[153, 341, 39, 40]",echinus
247,720,405,"[444, 385, 36, 20]",echinus
247,720,405,"[483, 383, 38, 23]",echinus
247,720,405,"[530, 271, 40, 42]",echinus
247,720,405,"[572, 114, 26, 27]",echinus
247,720,405,"[475, 298, 32, 32]",echinus
247,720,405,"[685, 136, 35, 29]",echinus
247,720,405,"[497, 288, 31, 36]",echinus
247,720,405,"[323, 308, 40, 40]",echinus
248,720,405,"[117, 224, 146, 91]",holothurian
248,720,405,"[164, 171, 48, 68]",holothurian
248,720,405,"[98, 3, 48, 63]",holothurian
248,720,405,"[37, 31, 63, 30]",holothurian
248,720,405,"[159, 93, 74, 69]",echinus
248,720,405,"[1, 358, 89, 46]",echinus
248,720,405,"[44, 1, 66, 41]",echinus
248,720,405,"[27, 52, 52, 47]",echinus
248,720,405,"[1, 79, 29, 50]",echinus
248,720,405,"[277, 100, 36, 41]",echinus
248,720,405,"[1, 126, 30, 59]",echinus
248,720,405,"[3, 173, 74, 64]",scallop
248,720,405,"[434, 208, 96, 89]",starfish
248,720,405,"[228, 293, 59, 65]",starfish
249,720,405,"[105, 214, 96, 54]",holothurian
249,720,405,"[108, 28, 108, 69]",holothurian
249,720,405,"[362, 317, 67, 56]",holothurian
249,720,405,"[170, 4, 60, 55]",echinus
249,720,405,"[434, 87, 44, 48]",echinus
249,720,405,"[470, 10, 38, 35]",echinus
249,720,405,"[522, 33, 34, 35]",echinus
249,720,405,"[554, 343, 50, 47]",starfish
249,720,405,"[326, 103, 64, 37]",starfish
249,720,405,"[574, 302, 50, 60]",starfish
250,720,405,"[535, 231, 106, 47]",holothurian
250,720,405,"[482, 166, 41, 36]",echinus
250,720,405,"[381, 251, 39, 40]",echinus
250,720,405,"[546, 192, 45, 43]",echinus
250,720,405,"[399, 146, 32, 30]",echinus
250,720,405,"[185, 217, 36, 39]",echinus
250,720,405,"[692, 88, 28, 35]",echinus
251,720,405,"[597, 122, 118, 109]",echinus
251,720,405,"[46, 191, 149, 128]",echinus
251,720,405,"[635, 240, 61, 57]",starfish
252,3840,2160,"[243, 1555, 269, 201]",echinus
253,1920,1080,"[879, 548, 78, 81]",echinus
253,1920,1080,"[1149, 403, 75, 69]",echinus
253,1920,1080,"[657, 663, 87, 81]",echinus
253,1920,1080,"[498, 594, 67, 58]",echinus
253,1920,1080,"[609, 544, 64, 56]",echinus
253,1920,1080,"[1503, 440, 79, 76]",echinus
253,1920,1080,"[1437, 428, 67, 64]",echinus
253,1920,1080,"[1, 910, 78, 148]",echinus
253,1920,1080,"[1485, 208, 70, 59]",echinus
253,1920,1080,"[377, 893, 168, 143]",starfish
253,1920,1080,"[529, 678, 117, 105]",starfish
253,1920,1080,"[754, 384, 64, 56]",echinus
253,1920,1080,"[756, 473, 64, 56]",echinus
253,1920,1080,"[1122, 301, 64, 56]",echinus
254,1920,1080,"[663, 593, 104, 98]",echinus
254,1920,1080,"[1219, 799, 76, 69]",echinus
254,1920,1080,"[1724, 361, 88, 78]",echinus
254,1920,1080,"[1356, 628, 73, 69]",echinus
254,1920,1080,"[1094, 676, 68, 64]",echinus
254,1920,1080,"[1033, 746, 65, 60]",echinus
254,1920,1080,"[988, 734, 59, 59]",echinus
255,720,405,"[404, 255, 51, 48]",echinus
255,720,405,"[374, 226, 41, 40]",echinus
255,720,405,"[288, 375, 30, 29]",echinus
255,720,405,"[600, 247, 103, 53]",starfish
255,720,405,"[400, 206, 47, 45]",starfish
256,1920,1080,"[1837, 917, 81, 90]",echinus
256,1920,1080,"[654, 637, 64, 54]",echinus
256,1920,1080,"[840, 639, 63, 56]",echinus
256,1920,1080,"[187, 887, 120, 116]",echinus
256,1920,1080,"[1073, 967, 109, 83]",starfish
256,1920,1080,"[362, 766, 124, 94]",starfish
256,1920,1080,"[922, 650, 63, 56]",echinus
256,1920,1080,"[1101, 739, 63, 56]",echinus
257,1920,1080,"[889, 815, 314, 173]",holothurian
257,1920,1080,"[769, 360, 170, 169]",holothurian
257,1920,1080,"[524, 787, 177, 163]",holothurian
257,1920,1080,"[55, 468, 134, 202]",holothurian
257,1920,1080,"[926, 310, 137, 139]",echinus
257,1920,1080,"[807, 0, 113, 62]",echinus
257,1920,1080,"[1797, 144, 123, 141]",echinus
257,1920,1080,"[335, 84, 133, 106]",echinus
257,1920,1080,"[898, 995, 229, 84]",echinus
257,1920,1080,"[255, 2, 90, 62]",echinus
258,1920,1080,"[752, 339, 215, 127]",holothurian
258,1920,1080,"[1, 288, 162, 102]",holothurian
258,1920,1080,"[1155, 864, 127, 114]",echinus
258,1920,1080,"[560, 414, 82, 71]",echinus
258,1920,1080,"[1333, 512, 107, 77]",starfish
258,1920,1080,"[1521, 177, 102, 76]",starfish
258,1920,1080,"[1576, 133, 101, 80]",starfish
259,3840,2160,"[1, 748, 583, 682]",echinus
259,3840,2160,"[2383, 1170, 262, 301]",echinus
259,3840,2160,"[660, 1333, 700, 702]",starfish
259,3840,2160,"[2295, 1942, 350, 204]",starfish
260,3840,2160,"[2696, 235, 117, 133]",starfish
260,3840,2160,"[368, 1321, 255, 125]",starfish
260,3840,2160,"[1999, 1431, 322, 306]",holothurian
260,3840,2160,"[1603, 1525, 206, 161]",starfish
260,3840,2160,"[282, 419, 178, 142]",holothurian
260,3840,2160,"[860, 617, 170, 144]",holothurian
261,1920,1080,"[1202, 766, 80, 82]",echinus
261,1920,1080,"[302, 892, 77, 69]",echinus
261,1920,1080,"[1344, 605, 73, 74]",echinus
261,1920,1080,"[1108, 529, 83, 71]",echinus
261,1920,1080,"[802, 493, 69, 68]",echinus
261,1920,1080,"[888, 578, 68, 72]",echinus
261,1920,1080,"[558, 604, 68, 68]",echinus
262,1920,1080,"[927, 611, 248, 131]",holothurian
262,1920,1080,"[1020, 356, 119, 118]",echinus
262,1920,1080,"[1276, 594, 171, 178]",starfish
262,1920,1080,"[1207, 945, 162, 136]",starfish
262,1920,1080,"[1, 618, 226, 149]",starfish
262,1920,1080,"[512, 185, 174, 167]",starfish
262,1920,1080,"[345, 288, 160, 149]",starfish
262,1920,1080,"[849, 315, 142, 117]",starfish
262,1920,1080,"[1157, 515, 92, 94]",starfish
262,1920,1080,"[2, 2, 259, 126]",starfish
262,1920,1080,"[816, 252, 92, 81]",starfish
262,1920,1080,"[742, 161, 79, 120]",starfish
262,1920,1080,"[1408, 957, 129, 124]",holothurian
263,3840,2160,"[287, 1389, 311, 306]",echinus
263,3840,2160,"[1089, 1473, 284, 301]",echinus
263,3840,2160,"[649, 1151, 374, 327]",echinus
264,720,405,"[664, 312, 56, 70]",holothurian
264,720,405,"[401, 338, 82, 66]",echinus
264,720,405,"[227, 238, 74, 70]",echinus
264,720,405,"[72, 148, 88, 79]",echinus
264,720,405,"[252, 58, 46, 44]",echinus
264,720,405,"[123, 85, 44, 42]",echinus
264,720,405,"[541, 50, 48, 56]",starfish
265,3840,2160,"[2509, 1859, 187, 302]",holothurian
265,3840,2160,"[416, 764, 335, 248]",echinus
265,3840,2160,"[551, 293, 271, 217]",echinus
265,3840,2160,"[825, 1762, 305, 290]",starfish
266,1920,1080,"[842, 936, 103, 97]",echinus
266,1920,1080,"[680, 871, 101, 103]",echinus
266,1920,1080,"[1000, 985, 126, 90]",echinus
266,1920,1080,"[757, 632, 81, 58]",echinus
266,1920,1080,"[1253, 833, 87, 71]",echinus
266,1920,1080,"[475, 932, 87, 83]",echinus
266,1920,1080,"[641, 655, 77, 71]",echinus
266,1920,1080,"[719, 602, 81, 58]",echinus
267,720,405,"[209, 217, 76, 68]",holothurian
267,720,405,"[152, 89, 92, 34]",holothurian
267,720,405,"[303, 217, 38, 60]",holothurian
267,720,405,"[48, 39, 42, 38]",echinus
267,720,405,"[252, 45, 33, 36]",echinus
267,720,405,"[469, 250, 54, 57]",echinus
267,720,405,"[282, 61, 35, 44]",echinus
267,720,405,"[48, 111, 66, 53]",echinus
267,720,405,"[303, 171, 50, 51]",echinus
267,720,405,"[119, 119, 60, 48]",echinus
267,720,405,"[112, 27, 39, 30]",echinus
267,720,405,"[427, 30, 30, 26]",echinus
267,720,405,"[698, 214, 22, 42]",echinus
267,720,405,"[115, 209, 57, 46]",starfish
267,720,405,"[354, 145, 38, 27]",starfish
268,1920,1080,"[1171, 723, 131, 134]",echinus
268,1920,1080,"[720, 786, 101, 100]",echinus
268,1920,1080,"[812, 532, 80, 75]",echinus
268,1920,1080,"[586, 555, 76, 77]",echinus
268,1920,1080,"[551, 746, 75, 84]",echinus
268,1920,1080,"[709, 546, 72, 67]",echinus
268,1920,1080,"[437, 745, 92, 92]",echinus
268,1920,1080,"[438, 670, 64, 65]",echinus
268,1920,1080,"[1815, 774, 104, 154]",echinus
268,1920,1080,"[433, 458, 76, 77]",echinus
268,1920,1080,"[523, 420, 76, 77]",echinus
268,1920,1080,"[1193, 236, 76, 77]",echinus
269,720,405,"[652, 11, 68, 65]",echinus
269,720,405,"[429, 299, 113, 95]",echinus
269,720,405,"[459, 102, 65, 85]",echinus
269,720,405,"[632, 174, 80, 81]",starfish
269,720,405,"[625, 59, 95, 95]",starfish
270,3840,2160,"[1776, 1480, 222, 157]",holothurian
270,3840,2160,"[2028, 1988, 232, 173]",starfish
270,3840,2160,"[1660, 1107, 179, 65]",starfish
270,3840,2160,"[1162, 1215, 333, 138]",starfish
270,3840,2160,"[608, 1542, 460, 300]",starfish
270,3840,2160,"[981, 1637, 325, 303]",starfish
270,3840,2160,"[1062, 1507, 320, 178]",starfish
270,3840,2160,"[667, 1274, 193, 185]",starfish
270,3840,2160,"[892, 1061, 216, 162]",holothurian
271,704,576,"[315, 434, 80, 82]",echinus
271,704,576,"[352, 92, 54, 46]",echinus
271,704,576,"[338, 142, 53, 62]",echinus
271,704,576,"[197, 31, 50, 55]",echinus
272,720,405,"[412, 131, 59, 93]",holothurian
272,720,405,"[106, 251, 71, 65]",echinus
272,720,405,"[241, 45, 46, 39]",echinus
272,720,405,"[539, 220, 91, 88]",echinus
272,720,405,"[487, 313, 74, 72]",echinus
272,720,405,"[98, 361, 52, 43]",echinus
272,720,405,"[321, 367, 81, 37]",echinus
272,720,405,"[156, 196, 75, 66]",starfish
272,720,405,"[151, 316, 55, 66]",starfish
273,720,405,"[583, 279, 52, 79]",holothurian
273,720,405,"[196, 85, 74, 49]",holothurian
273,720,405,"[600, 125, 47, 38]",holothurian
273,720,405,"[491, 41, 49, 64]",holothurian
273,720,405,"[176, 125, 59, 49]",holothurian
273,720,405,"[213, 71, 68, 34]",holothurian
273,720,405,"[503, 143, 59, 66]",echinus
273,720,405,"[501, 214, 69, 62]",echinus
273,720,405,"[549, 266, 59, 37]",holothurian
274,720,405,"[275, 291, 70, 70]",echinus
274,720,405,"[625, 90, 68, 61]",echinus
274,720,405,"[328, 143, 68, 66]",echinus
274,720,405,"[203, 84, 55, 54]",echinus
274,720,405,"[79, 316, 112, 89]",echinus
274,720,405,"[191, 14, 49, 57]",echinus
274,720,405,"[0, 129, 63, 121]",echinus
274,720,405,"[101, 2, 56, 48]",echinus
274,720,405,"[296, 78, 50, 45]",echinus
274,720,405,"[198, 306, 80, 97]",echinus
274,720,405,"[87, 167, 75, 80]",echinus
274,720,405,"[130, 200, 90, 77]",echinus
274,720,405,"[232, 28, 43, 48]",echinus
274,720,405,"[629, 47, 64, 49]",echinus
274,720,405,"[78, 36, 67, 49]",echinus
274,720,405,"[531, 216, 50, 54]",scallop
275,3840,2160,"[1412, 1001, 473, 461]",echinus
275,3840,2160,"[1603, 23, 537, 359]",starfish
276,3840,2160,"[1516, 1794, 130, 115]",echinus
276,3840,2160,"[1304, 1182, 123, 107]",echinus
277,720,405,"[376, 242, 40, 39]",echinus
277,720,405,"[417, 280, 39, 34]",echinus
277,720,405,"[208, 339, 71, 64]",starfish
278,3840,2160,"[1538, 1553, 787, 608]",starfish
278,3840,2160,"[2028, 409, 454, 289]",starfish
278,3840,2160,"[1439, 257, 313, 285]",starfish
279,720,405,"[427, 287, 67, 66]",echinus
279,720,405,"[538, 1, 87, 59]",echinus
279,720,405,"[387, 56, 80, 82]",echinus
279,720,405,"[614, 9, 105, 105]",starfish
279,720,405,"[451, 42, 93, 93]",starfish
280,720,405,"[494, 260, 56, 51]",echinus
280,720,405,"[589, 286, 88, 67]",echinus
280,720,405,"[142, 220, 56, 47]",echinus
280,720,405,"[151, 184, 53, 40]",echinus
280,720,405,"[507, 84, 58, 48]",echinus
281,720,405,"[334, 345, 98, 56]",holothurian
281,720,405,"[396, 230, 58, 58]",echinus
281,720,405,"[226, 193, 72, 66]",echinus
281,720,405,"[45, 74, 61, 48]",starfish
282,3840,2160,"[1043, 837, 223, 198]",echinus
282,3840,2160,"[2151, 1577, 190, 179]",echinus
282,3840,2160,"[3269, 608, 357, 286]",starfish
282,3840,2160,"[1206, 294, 236, 169]",starfish
283,3840,2160,"[3148, 219, 205, 130]",starfish
283,3840,2160,"[457, 1118, 162, 128]",echinus
283,3840,2160,"[246, 1530, 197, 143]",echinus
283,3840,2160,"[1032, 608, 113, 95]",echinus
283,3840,2160,"[2265, 597, 217, 205]",echinus
283,3840,2160,"[2905, 694, 143, 214]",echinus
283,3840,2160,"[3086, 959, 198, 140]",echinus
283,3840,2160,"[2949, 1189, 307, 222]",echinus
283,3840,2160,"[1775, 1328, 182, 160]",echinus
283,3840,2160,"[3108, 1572, 377, 207]",starfish
284,720,405,"[272, 64, 74, 45]",holothurian
284,720,405,"[597, 129, 122, 66]",holothurian
284,720,405,"[335, 143, 57, 66]",holothurian
284,720,405,"[368, 350, 71, 54]",holothurian
284,720,405,"[69, 230, 51, 50]",holothurian
284,720,405,"[444, 324, 128, 80]",echinus
284,720,405,"[234, 107, 43, 43]",echinus
284,720,405,"[531, 172, 90, 69]",starfish
284,720,405,"[272, 135, 65, 68]",starfish
285,3840,2160,"[1273, 1206, 287, 266]",echinus
285,3840,2160,"[846, 711, 83, 106]",starfish
285,3840,2160,"[629, 888, 272, 225]",starfish
285,3840,2160,"[66, 1978, 418, 183]",echinus
286,704,576,"[581, 190, 82, 89]",echinus
286,704,576,"[44, 99, 52, 47]",echinus
286,704,576,"[112, 94, 57, 48]",echinus
286,704,576,"[46, 149, 55, 65]",echinus
286,704,576,"[98, 193, 61, 80]",echinus
286,704,576,"[162, 84, 61, 73]",echinus
286,704,576,"[50, 54, 46, 42]",echinus
286,704,576,"[2, 180, 59, 63]",echinus
286,704,576,"[112, 2, 59, 73]",echinus
286,704,576,"[368, 3, 99, 83]",echinus
286,704,576,"[48, 232, 48, 53]",echinus
286,704,576,"[590, 405, 52, 131]",echinus
286,704,576,"[101, 140, 52, 64]",echinus
286,704,576,"[532, 260, 63, 61]",echinus
286,704,576,"[164, 378, 82, 88]",starfish
287,3840,2160,"[2966, 1410, 194, 166]",echinus
287,3840,2160,"[2478, 914, 202, 183]",echinus
287,3840,2160,"[3109, 1596, 221, 195]",echinus
287,3840,2160,"[2670, 1585, 174, 150]",echinus
287,3840,2160,"[726, 1440, 148, 140]",echinus
287,3840,2160,"[1304, 337, 120, 128]",echinus
287,3840,2160,"[1719, 510, 121, 124]",echinus
287,3840,2160,"[2245, 722, 183, 157]",echinus
287,3840,2160,"[2372, 1164, 185, 206]",echinus
287,3840,2160,"[961, 957, 133, 117]",echinus
287,3840,2160,"[2805, 1107, 163, 130]",echinus
287,3840,2160,"[2813, 397, 235, 254]",echinus
287,3840,2160,"[3442, 1577, 196, 148]",echinus
287,3840,2160,"[9, 905, 153, 147]",echinus
287,3840,2160,"[1815, 2030, 154, 122]",echinus
288,720,405,"[158, 352, 58, 53]",holothurian
288,720,405,"[470, 74, 47, 40]",echinus
288,720,405,"[579, 317, 57, 44]",scallop
289,3840,2160,"[1786, 1, 134, 89]",echinus
289,3840,2160,"[1411, 997, 95, 126]",echinus
289,3840,2160,"[3055, 114, 253, 229]",starfish
289,3840,2160,"[2125, 717, 197, 95]",holothurian
290,720,405,"[97, 110, 42, 43]",echinus
290,720,405,"[151, 265, 39, 47]",echinus
290,720,405,"[200, 283, 44, 36]",echinus
290,720,405,"[189, 105, 29, 27]",echinus
290,720,405,"[1, 295, 68, 72]",starfish
290,720,405,"[416, 267, 56, 37]",starfish
290,720,405,"[251, 333, 53, 45]",starfish
290,720,405,"[430, 251, 45, 24]",starfish
290,720,405,"[276, 221, 33, 29]",starfish
290,720,405,"[329, 164, 34, 23]",starfish
291,3840,2160,"[970, 741, 217, 142]",echinus
292,3840,2160,"[2943, 799, 382, 340]",echinus
292,3840,2160,"[1488, 969, 211, 212]",echinus
292,3840,2160,"[1948, 165, 165, 172]",echinus
292,3840,2160,"[377, 1793, 249, 209]",echinus
292,3840,2160,"[1748, 1759, 230, 217]",echinus
292,3840,2160,"[1091, 607, 142, 133]",echinus
292,3840,2160,"[234, 1396, 85, 95]",echinus
292,3840,2160,"[1281, 191, 79, 82]",echinus
292,3840,2160,"[3124, 1814, 365, 334]",starfish
293,1920,1080,"[305, 455, 84, 79]",echinus
293,1920,1080,"[531, 275, 90, 77]",echinus
293,1920,1080,"[1134, 20, 111, 93]",echinus
293,1920,1080,"[511, 115, 83, 80]",echinus
293,1920,1080,"[434, 115, 62, 62]",echinus
293,1920,1080,"[1508, 0, 126, 51]",echinus
294,3840,2160,"[1058, 1938, 136, 123]",starfish
294,3840,2160,"[1282, 1434, 165, 110]",starfish
294,3840,2160,"[1593, 1174, 73, 67]",echinus
294,3840,2160,"[3118, 1592, 199, 179]",echinus
294,3840,2160,"[2565, 1367, 180, 148]",echinus
294,3840,2160,"[1946, 1220, 180, 148]",echinus
295,3840,2160,"[3160, 903, 291, 272]",starfish
295,3840,2160,"[2279, 857, 282, 218]",echinus
295,3840,2160,"[2025, 1109, 311, 223]",echinus
295,3840,2160,"[2008, 1307, 244, 202]",echinus
295,3840,2160,"[1184, 1670, 160, 201]",echinus
295,3840,2160,"[427, 971, 256, 240]",echinus
296,720,405,"[288, 350, 133, 53]",holothurian
296,720,405,"[591, 79, 55, 43]",holothurian
296,720,405,"[398, 57, 38, 36]",echinus
296,720,405,"[238, 93, 67, 70]",echinus
296,720,405,"[367, 1, 43, 45]",echinus
296,720,405,"[135, 362, 94, 43]",echinus
296,720,405,"[304, 172, 50, 60]",echinus
296,720,405,"[475, 87, 48, 48]",echinus
297,720,405,"[496, 116, 88, 75]",echinus
297,720,405,"[0, 90, 62, 95]",echinus
297,720,405,"[557, 240, 55, 43]",starfish
298,3840,2160,"[2117, 464, 366, 326]",echinus
298,3840,2160,"[379, 444, 433, 328]",echinus
298,3840,2160,"[3123, 981, 283, 192]",echinus
298,3840,2160,"[2615, 708, 246, 235]",echinus
298,3840,2160,"[795, 568, 400, 411]",starfish
298,3840,2160,"[2504, 504, 176, 97]",starfish
298,3840,2160,"[2471, 278, 80, 41]",starfish
299,3840,2160,"[1548, 1014, 179, 168]",echinus
299,3840,2160,"[1344, 848, 195, 156]",echinus
299,3840,2160,"[1218, 1201, 166, 152]",echinus
299,3840,2160,"[1761, 497, 102, 102]",echinus
299,3840,2160,"[339, 582, 127, 128]",echinus
299,3840,2160,"[2307, 1025, 169, 128]",echinus
299,3840,2160,"[903, 837, 137, 113]",echinus
299,3840,2160,"[3462, 664, 110, 98]",echinus
299,3840,2160,"[2900, 680, 117, 86]",echinus
299,3840,2160,"[1320, 615, 132, 129]",echinus
299,3840,2160,"[1273, 268, 85, 90]",echinus
299,3840,2160,"[1251, 394, 103, 115]",echinus
299,3840,2160,"[769, 1827, 232, 311]",echinus
299,3840,2160,"[844, 508, 97, 103]",echinus
299,3840,2160,"[1369, 430, 114, 108]",echinus
299,3840,2160,"[1052, 139, 75, 71]",echinus
299,3840,2160,"[888, 62, 99, 99]",echinus
299,3840,2160,"[1430, 283, 107, 97]",echinus
299,3840,2160,"[1768, 854, 107, 83]",echinus
299,3840,2160,"[601, 227, 104, 96]",echinus
299,3840,2160,"[1236, 626, 122, 107]",echinus
299,3840,2160,"[797, 443, 80, 79]",echinus
299,3840,2160,"[1627, 828, 89, 77]",echinus
299,3840,2160,"[2783, 449, 74, 76]",echinus
299,3840,2160,"[2613, 348, 79, 83]",echinus
299,3840,2160,"[1932, 1061, 223, 113]",starfish
299,3840,2160,"[1415, 1331, 198, 140]",starfish
299,3840,2160,"[1560, 1349, 196, 120]",starfish
299,3840,2160,"[1669, 711, 139, 129]",starfish
299,3840,2160,"[375, 1181, 186, 111]",starfish
299,3840,2160,"[2454, 1097, 138, 88]",starfish
299,3840,2160,"[1, 1418, 136, 157]",starfish
299,3840,2160,"[1486, 659, 81, 88]",starfish
299,3840,2160,"[3038, 557, 144, 106]",starfish
299,3840,2160,"[1500, 724, 82, 94]",starfish
299,3840,2160,"[1399, 486, 106, 75]",starfish
299,3840,2160,"[1704, 659, 75, 68]",starfish
299,3840,2160,"[1570, 640, 47, 58]",starfish
299,3840,2160,"[1358, 321, 77, 65]",echinus
299,3840,2160,"[1740, 369, 77, 65]",echinus
299,3840,2160,"[1405, 1, 75, 70]",echinus
299,3840,2160,"[1474, 8, 67, 63]",echinus
299,3840,2160,"[1545, 15, 67, 63]",echinus
299,3840,2160,"[1589, 1, 68, 50]",echinus
299,3840,2160,"[1546, 204, 68, 51]",echinus
299,3840,2160,"[2006, 431, 68, 51]",echinus
299,3840,2160,"[1924, 53, 68, 51]",echinus
299,3840,2160,"[2136, 389, 100, 61]",echinus
299,3840,2160,"[2166, 300, 93, 77]",echinus
299,3840,2160,"[2209, 99, 93, 77]",echinus
299,3840,2160,"[2347, 145, 62, 50]",echinus
299,3840,2160,"[2335, 190, 62, 50]",echinus
299,3840,2160,"[2781, 178, 81, 76]",echinus
299,3840,2160,"[2783, 353, 81, 76]",echinus
299,3840,2160,"[2368, 620, 81, 76]",echinus
299,3840,2160,"[2691, 619, 81, 76]",echinus
299,3840,2160,"[2778, 58, 81, 76]",echinus
299,3840,2160,"[2308, 683, 75, 68]",starfish
299,3840,2160,"[1933, 506, 52, 41]",starfish
299,3840,2160,"[2658, 243, 54, 54]",starfish
300,3840,2160,"[2545, 1625, 845, 536]",starfish
301,720,405,"[109, 339, 44, 36]",echinus
301,720,405,"[195, 281, 35, 29]",echinus
301,720,405,"[43, 279, 36, 32]",echinus
301,720,405,"[397, 223, 45, 30]",echinus
302,720,405,"[71, 274, 72, 71]",echinus
302,720,405,"[21, 294, 68, 68]",echinus
302,720,405,"[0, 261, 71, 71]",echinus
302,720,405,"[141, 241, 33, 30]",echinus
303,720,405,"[482, 139, 40, 34]",echinus
303,720,405,"[439, 165, 47, 40]",echinus
303,720,405,"[576, 69, 40, 35]",echinus
303,720,405,"[516, 263, 52, 45]",echinus
303,720,405,"[230, 149, 33, 30]",echinus
304,720,405,"[381, 198, 117, 63]",holothurian
304,720,405,"[605, 270, 98, 77]",echinus
304,720,405,"[492, 154, 39, 48]",echinus
304,720,405,"[28, 263, 42, 38]",echinus
304,720,405,"[282, 145, 30, 30]",echinus
305,720,405,"[345, 166, 106, 99]",holothurian
305,720,405,"[134, 62, 50, 57]",echinus
306,3840,2160,"[2451, 1513, 149, 139]",starfish
306,3840,2160,"[2375, 1921, 103, 99]",echinus
306,3840,2160,"[1995, 1453, 99, 100]",echinus
307,720,405,"[496, 198, 63, 41]",holothurian
307,720,405,"[223, 285, 34, 62]",holothurian
307,720,405,"[342, 140, 43, 36]",echinus
307,720,405,"[357, 100, 29, 27]",echinus
307,720,405,"[313, 260, 31, 51]",echinus
307,720,405,"[553, 127, 53, 41]",echinus
307,720,405,"[380, 377, 64, 28]",echinus
307,720,405,"[117, 286, 34, 26]",echinus
307,720,405,"[462, 298, 71, 68]",starfish
307,720,405,"[432, 141, 45, 32]",starfish
307,720,405,"[314, 100, 34, 32]",starfish
307,720,405,"[131, 206, 22, 20]",echinus
308,1920,1080,"[983, 605, 127, 220]",holothurian
308,1920,1080,"[1257, 367, 157, 98]",holothurian
308,1920,1080,"[687, 593, 145, 110]",holothurian
308,1920,1080,"[164, 295, 77, 78]",echinus
308,1920,1080,"[65, 612, 92, 84]",echinus
308,1920,1080,"[847, 596, 113, 124]",echinus
308,1920,1080,"[89, 946, 119, 118]",echinus
308,1920,1080,"[166, 448, 69, 62]",echinus
308,1920,1080,"[1481, 987, 198, 90]",echinus
308,1920,1080,"[1506, 458, 255, 233]",echinus
308,1920,1080,"[356, 87, 66, 60]",echinus
308,1920,1080,"[3, 575, 49, 61]",echinus
308,1920,1080,"[1320, 166, 134, 112]",starfish
308,1920,1080,"[1118, 104, 116, 113]",starfish
308,1920,1080,"[439, 11, 66, 60]",echinus
308,1920,1080,"[345, 34, 48, 46]",echinus
309,3840,2160,"[3219, 1226, 191, 205]",echinus
309,3840,2160,"[946, 1675, 226, 228]",echinus
309,3840,2160,"[358, 1318, 243, 174]",echinus
309,3840,2160,"[971, 4, 202, 156]",echinus
309,3840,2160,"[1156, 1118, 178, 168]",echinus
309,3840,2160,"[3410, 1189, 267, 235]",echinus
309,3840,2160,"[2365, 1661, 212, 181]",echinus
309,3840,2160,"[3478, 1726, 243, 196]",starfish
309,3840,2160,"[3, 1626, 191, 180]",starfish
309,3840,2160,"[368, 1832, 232, 167]",starfish
309,3840,2160,"[1615, 2026, 156, 131]",starfish
310,720,405,"[273, 240, 87, 44]",holothurian
310,720,405,"[629, 174, 67, 65]",echinus
310,720,405,"[643, 339, 69, 51]",echinus
310,720,405,"[133, 135, 46, 34]",echinus
310,720,405,"[167, 167, 49, 44]",echinus
310,720,405,"[268, 1, 60, 36]",echinus
310,720,405,"[182, 196, 50, 45]",echinus
311,720,405,"[366, 81, 33, 36]",echinus
311,720,405,"[258, 93, 39, 37]",echinus
311,720,405,"[276, 34, 34, 29]",echinus
311,720,405,"[490, 151, 36, 29]",echinus
311,720,405,"[377, 256, 48, 45]",echinus
311,720,405,"[584, 310, 35, 42]",echinus
311,720,405,"[321, 48, 34, 40]",echinus
311,720,405,"[306, 189, 55, 53]",echinus
311,720,405,"[149, 103, 45, 33]",echinus
311,720,405,"[118, 260, 54, 47]",echinus
311,720,405,"[581, 235, 39, 37]",echinus
311,720,405,"[650, 221, 36, 31]",echinus
311,720,405,"[589, 202, 35, 34]",echinus
311,720,405,"[173, 360, 62, 46]",starfish
311,720,405,"[416, 260, 49, 49]",starfish
311,720,405,"[214, 274, 48, 45]",starfish
311,720,405,"[482, 300, 49, 44]",starfish
311,720,405,"[508, 277, 39, 33]",starfish
311,720,405,"[17, 130, 44, 36]",starfish
311,720,405,"[347, 380, 46, 26]",starfish
311,720,405,"[2, 375, 59, 30]",starfish
312,720,405,"[105, 79, 81, 70]",echinus
312,720,405,"[523, 40, 78, 61]",echinus
